temp,humidity,label
0.7510099588560499,0.5486900945990594,3
-0.22796614830468276,-0.42058465073748236,2
-0.04149450884549621,1.2536171821165443,2
0.12166817568129326,0.19622655084031693,1
-1.9761377682345629,-2.623481799229623,1
0.35475772500527725,0.9011536383578018,2
0.4246845898024718,0.19622655084031693,2
-1.9295198583697661,0.37245832271968815,1
0.12166817568129326,1.6941966118149723,2
-1.9761377682345629,0.6368059805387449,2
0.09835922074889453,0.9011536383578018,2
1.3104248772336111,-0.42058465073748236,2
0.7743189137884479,0.46057420865937376,1
1.6367502462871892,-1.5660911679533953,1
1.0074084631124318,-0.6849323085565392,2
-1.1603243456006187,-2.711597685169308,0
-0.6009094272230575,-1.9185547117121378,1
1.0773353279096272,-0.7730481944962249,2
-1.3934138949246029,1.6941966118149723,2
1.2171890575040178,-0.9492799663755961,2
0.9374815983152373,-0.5968164226168536,2
0.4713024996672693,-0.7730481944962249,2
-1.2768691202626108,0.28434243678000254,1
1.5901323364223918,-1.3898593960740242,2
-0.5776004722906588,1.1655012961768587,2
0.12166817568129326,1.2536171821165443,2
-0.5542915173582609,1.1655012961768587,2
-1.8829019485049696,0.7249218664784306,1
1.1472621927068225,-0.5968164226168536,2
0.7277010039236512,0.7249218664784306,2
0.634465184194058,0.46057420865937376,2
1.2638069673688146,-0.6849323085565392,1
-2.558861641544523,0.5486900945990594,1
-0.1347303285750895,0.46057420865937376,2
-0.018185553913097476,0.9892695242974874,2
-1.230251210397814,1.1655012961768587,2
-0.3678198778990735,0.6368059805387449,2
-0.08811241871029285,1.3417330680562298,2
-2.419007911950133,-3.504640658626479,1
-1.2768691202626108,0.19622655084031693,2
0.7510099588560499,-1.2136276241946529,1
0.9374815983152373,-0.24435287885811116,2
0.634465184194058,0.37245832271968815,2
0.5179204095320659,0.19622655084031693,1
0.7510099588560499,0.19622655084031693,2
-0.2745840581694802,-0.6849323085565392,0
1.0307174180448306,0.19622655084031693,2
-1.2069422554654163,1.6060807258752867,2
0.35475772500527725,0.8130377524181162,2
-1.603194489316189,-0.5968164226168536,2
0.8209368236532453,-0.42058465073748236,2
0.7043920489912533,0.1081106649006313,2
1.1472621927068225,-0.508700536677168,2
0.23821295034328527,0.7249218664784306,2
0.35475772500527725,0.9011536383578018,2
-0.8806168864118381,1.8704283836943436,2
-1.719739263978181,1.1655012961768587,2
0.12166817568129326,-0.33246876479779675,2
-2.3257720922205394,-1.1255117382549673,1
0.26152190527568314,0.6368059805387449,2
0.5645383193968625,-1.1255117382549673,2
0.9607905532476352,-0.9492799663755961,2
-1.7430482189105787,-0.24435287885811116,2
-0.5776004722906588,-0.5968164226168536,1
0.8442457785856432,-0.7730481944962249,1
-0.06480346377789412,-0.24435287885811116,2
1.3104248772336111,-1.9185547117121378,0
1.0540263729772292,-0.33246876479779675,2
1.123953237774424,-0.24435287885811116,0
0.1682860855460899,0.46057420865937376,2
0.14497713061369116,-0.42058465073748236,1
0.5878472743292613,0.46057420865937376,2
0.5179204095320659,0.1081106649006313,2
-0.15803928350748822,1.2536171821165443,2
-1.0903974808034242,2.046660155573715,2
-1.4633407597217982,0.8130377524181162,2
0.7510099588560499,-0.33246876479779675,2
1.0540263729772292,-0.8611640804359104,2
-0.5776004722906588,1.1655012961768587,2
0.33144877007287854,0.37245832271968815,2
0.1915950404784878,-0.06812110697873992,2
0.9374815983152373,-0.8611640804359104,2
1.3104248772336111,-0.5968164226168536,1
1.2171890575040178,0.019994778960945685,2
-0.04149450884549621,-0.42058465073748236,1
-0.06480346377789412,-0.5968164226168536,1
-0.1347303285750895,1.3417330680562298,2
0.5412293644644638,0.46057420865937376,2
1.1705711476392213,-1.0373958523152818,2
0.9141726433828385,0.46057420865937376,3
0.8675547335180419,0.1081106649006313,2
-3.8408541628264357,-0.508700536677168,0
1.0540263729772292,-1.0373958523152818,2
0.5412293644644638,0.019994778960945685,2
0.02843235595169916,-0.15623699291842555,2
0.4479935447348705,0.37245832271968815,0
0.21490399541088653,0.37245832271968815,2
0.4013756348700739,-1.2136276241946529,1
1.0074084631124318,-0.33246876479779675,1
0.07505026581649579,1.2536171821165443,2
0.8908636884504398,-0.33246876479779675,1
0.23821295034328527,-0.24435287885811116,2
1.5901323364223918,-1.3898593960740242,2
0.7976278687208466,-0.06812110697873992,3
0.07505026581649579,-0.42058465073748236,2
0.05174131088409789,1.1655012961768587,2
0.7277010039236512,0.19622655084031693,2
0.7510099588560499,0.19622655084031693,2
-0.9738527061414323,0.6368059805387449,2
0.35475772500527725,0.19622655084031693,2
0.005123401019301255,1.2536171821165443,2
0.5412293644644638,0.46057420865937376,2
1.6134412913547906,-0.9492799663755961,1
-0.46105569762866677,-1.7423229398327666,1
0.14497713061369116,0.9011536383578018,2
-2.2092273175585473,0.1081106649006313,1
0.005123401019301255,0.7249218664784306,2
1.123953237774424,-0.5968164226168536,2
0.005123401019301255,1.2536171821165443,2
0.05174131088409789,0.019994778960945685,2
0.35475772500527725,0.9892695242974874,2
0.8209368236532453,-0.508700536677168,2
-0.06480346377789412,1.5179648399356012,2
0.4246845898024718,1.2536171821165443,3
0.9374815983152373,-0.42058465073748236,2
0.49461145459966716,0.46057420865937376,2
-2.279154182355742,-3.064061228928051,0
-0.22796614830468276,1.077385410237173,2
1.0307174180448306,0.28434243678000254,2
0.1915950404784878,1.1655012961768587,2
0.4713024996672693,-0.6849323085565392,1
-1.0903974808034242,0.8130377524181162,2
0.8442457785856432,-0.15623699291842555,2
-1.4167228498570015,-0.42058465073748236,2
0.3780666799376752,-1.2136276241946529,1
-0.08811241871029285,0.9011536383578018,1
-0.22796614830468276,-1.3017435101343384,1
0.4246845898024718,-0.8611640804359104,1
0.3780666799376752,-0.42058465073748236,1
0.35475772500527725,0.7249218664784306,2
0.8908636884504398,0.019994778960945685,2
-0.18134823843988612,1.3417330680562298,2
-0.43774674269626884,-0.5968164226168536,1
0.33144877007287854,0.9011536383578018,2
0.26152190527568314,0.6368059805387449,2
0.4013756348700739,0.7249218664784306,2
0.6111562292616591,-0.06812110697873992,1
1.2638069673688146,-1.4779752820137098,2
0.02843235595169916,0.019994778960945685,1
0.4246845898024718,0.46057420865937376,2
0.9840995081800339,-0.508700536677168,0
1.0307174180448306,0.19622655084031693,3
0.4479935447348705,0.7249218664784306,2
1.0074084631124318,-2.359134141410566,2
1.2404980124364158,-1.1255117382549673,2
1.0307174180448306,0.28434243678000254,2
-0.5309825624258622,1.1655012961768587,2
-1.5099586695865947,1.8704283836943436,2
0.09835922074889453,0.1081106649006313,1
0.4013756348700739,0.28434243678000254,2
-0.7873810666822448,1.077385410237173,2
0.9374815983152373,-0.42058465073748236,2
0.8442457785856432,0.46057420865937376,2
0.8908636884504398,-0.42058465073748236,2
0.4013756348700739,0.5486900945990594,2
0.4246845898024718,0.5486900945990594,2
-1.2535601653302129,1.2536171821165443,2
1.0074084631124318,-0.15623699291842555,2
0.5412293644644638,0.5486900945990594,2
0.14497713061369116,0.8130377524181162,2
0.9374815983152373,-0.6849323085565392,1
0.5412293644644638,-1.0373958523152818,2
-0.6009094272230575,1.1655012961768587,2
0.7277010039236512,0.28434243678000254,2
1.660059201219588,-1.3017435101343384,1
0.7510099588560499,-0.15623699291842555,2
0.3780666799376752,-1.3898593960740242,1
0.5645383193968625,-0.15623699291842555,2
0.5412293644644638,-0.06812110697873992,2
0.7976278687208466,0.19622655084031693,2
0.4246845898024718,0.28434243678000254,2
0.8675547335180419,-0.15623699291842555,2
1.0773353279096272,0.6368059805387449,1
-0.1347303285750895,1.1655012961768587,2
0.4713024996672693,0.5486900945990594,2
-1.1836333005330175,0.19622655084031693,2
-0.6941452469526508,1.077385410237173,2
-0.018185553913097476,0.9892695242974874,2
1.2171890575040178,-0.24435287885811116,2
1.1705711476392213,-0.6849323085565392,1
0.8209368236532453,0.28434243678000254,2
0.35475772500527725,-0.42058465073748236,2
0.4713024996672693,0.6368059805387449,2
1.100644282842026,-1.2136276241946529,2
-2.3490810471529375,-1.3898593960740242,1
1.123953237774424,-1.4779752820137098,2
0.7277010039236512,-0.06812110697873992,2
0.6111562292616591,1.2536171821165443,2
0.9374815983152373,-0.15623699291842555,2
-0.018185553913097476,1.5179648399356012,2
0.634465184194058,-1.0373958523152818,1
1.0773353279096272,-0.24435287885811116,2
0.4246845898024718,1.077385410237173,2
-1.020470616006229,0.46057420865937376,2
-0.32120196803427686,1.6060807258752867,2
0.35475772500527725,0.6368059805387449,2
-0.06480346377789412,0.28434243678000254,1
0.09835922074889453,0.9892695242974874,2
0.9840995081800339,-0.508700536677168,2
0.09835922074889453,1.3417330680562298,2
0.02843235595169916,0.9892695242974874,2
-1.6731213541133843,-1.8304388257724522,1
-1.6964303090457822,0.5486900945990594,2
1.2404980124364158,0.28434243678000254,1
0.09835922074889453,0.9011536383578018,2
0.33144877007287854,0.9892695242974874,2
1.2171890575040178,-0.8611640804359104,2
-0.018185553913097476,0.8130377524181162,2
0.6111562292616591,0.37245832271968815,2
-0.6242183821554562,0.46057420865937376,1
1.100644282842026,-0.5968164226168536,2
0.9141726433828385,0.28434243678000254,2
0.33144877007287854,0.9892695242974874,2
-0.7407631568174482,-0.15623699291842555,2
0.3081398151404798,0.5486900945990594,2
-0.25127510323708147,0.9011536383578018,2
1.0307174180448306,0.19622655084031693,2
1.123953237774424,-1.1255117382549673,1
-1.020470616006229,1.8704283836943436,2
-0.32120196803427686,-0.9492799663755961,0
0.5412293644644638,0.46057420865937376,2
-2.5122437316797264,0.019994778960945685,2
-2.279154182355742,1.6060807258752867,2
0.49461145459966716,0.19622655084031693,2
-1.5332676245189936,-0.06812110697873992,2
-1.9062109034373682,1.6941966118149723,2
0.4713024996672693,-1.8304388257724522,0
1.0773353279096272,0.019994778960945685,2
0.7277010039236512,-0.8611640804359104,2
1.6367502462871892,-1.3017435101343384,2
-0.41443778776387014,0.6368059805387449,2
-1.1137064357358222,0.37245832271968815,2
0.6577741391264558,0.5486900945990594,3
0.3780666799376752,0.5486900945990594,1
0.6810830940588546,0.46057420865937376,2
0.14497713061369116,0.5486900945990594,2
0.5412293644644638,0.8130377524181162,2
-1.4633407597217982,-0.15623699291842555,2
0.33144877007287854,0.9892695242974874,2
0.9374815983152373,-1.3898593960740242,2
0.5878472743292613,1.4298489539959156,1
0.5412293644644638,-0.24435287885811116,2
0.7043920489912533,-0.15623699291842555,2
-2.1159914978289533,-0.42058465073748236,2
0.4479935447348705,-0.24435287885811116,2
-0.6708362920202529,0.1081106649006313,2
-2.675406416206515,-2.094786483591509,1
-0.5309825624258622,1.6060807258752867,2
0.23821295034328527,0.8130377524181162,2
0.26152190527568314,0.5486900945990594,2
0.2848308602080819,-1.9185547117121378,1
0.33144877007287854,0.6368059805387449,2
0.6577741391264558,0.19622655084031693,2
-2.558861641544523,-1.4779752820137098,1
0.7976278687208466,0.46057420865937376,3
-1.6964303090457822,0.019994778960945685,1
1.2171890575040178,-0.8611640804359104,2
-0.04149450884549621,1.5179648399356012,2
0.4713024996672693,0.019994778960945685,2
-0.04149450884549621,0.46057420865937376,2
1.0307174180448306,-0.24435287885811116,2
1.566823381489994,-1.3017435101343384,1
0.02843235595169916,0.1081106649006313,2
-1.0903974808034242,0.5486900945990594,2
0.09835922074889453,0.1081106649006313,2
-1.4167228498570015,-1.4779752820137098,0
0.4246845898024718,0.28434243678000254,2
-2.5122437316797264,-0.5968164226168536,1
0.634465184194058,0.5486900945990594,2
-1.1137064357358222,-0.508700536677168,1
-1.7896661287753763,-1.0373958523152818,1
-0.46105569762866677,0.9011536383578018,2
0.7043920489912533,-0.33246876479779675,2
-0.3678198778990735,1.1655012961768587,2
0.7743189137884479,-0.7730481944962249,1
0.12166817568129326,0.9011536383578018,2
0.6810830940588546,-0.24435287885811116,2
0.1682860855460899,-0.8611640804359104,2
0.5878472743292613,0.37245832271968815,2
-1.0670885258710254,1.6060807258752867,2
-1.3234870301274082,1.2536171821165443,2
0.05174131088409789,0.46057420865937376,0
-1.6964303090457822,-2.27101825547088,0
-1.603194489316189,1.5179648399356012,1
-1.8362840386401729,1.1655012961768587,2
-1.3934138949246029,-0.33246876479779675,2
0.35475772500527725,0.37245832271968815,2
0.005123401019301255,0.19622655084031693,1
-1.0670885258710254,0.6368059805387449,2
-0.32120196803427686,-0.06812110697873992,2
0.7043920489912533,0.28434243678000254,2
0.9840995081800339,-0.15623699291842555,2
-0.3911288328314722,0.5486900945990594,2
1.100644282842026,-0.06812110697873992,2
1.5202054716251974,-1.4779752820137098,2
-0.3911288328314722,0.46057420865937376,2
0.4013756348700739,0.19622655084031693,2
1.5435144265575953,-0.508700536677168,1
-0.7873810666822448,-1.0373958523152818,1
-0.5076736074934642,1.1655012961768587,2
0.35475772500527725,-0.33246876479779675,1
-0.34451092296667474,-0.33246876479779675,1
0.3081398151404798,0.9011536383578018,2
0.7510099588560499,-0.06812110697873992,2
0.14497713061369116,0.37245832271968815,0
1.0074084631124318,-0.6849323085565392,2
-0.3678198778990735,-2.27101825547088,0
-0.9272347962766347,0.5486900945990594,1
0.5878472743292613,0.46057420865937376,1
0.6111562292616591,0.19622655084031693,3
0.4479935447348705,0.8130377524181162,2
1.5435144265575953,-0.9492799663755961,1
0.49461145459966716,-2.1829023695311944,0
0.09835922074889453,-0.24435287885811116,1
1.100644282842026,-0.508700536677168,2
1.0540263729772292,0.1081106649006313,2
-0.7873810666822448,1.3417330680562298,2
0.12166817568129326,1.6060807258752867,2
0.634465184194058,0.1081106649006313,2
0.1682860855460899,0.8130377524181162,2
-0.20465719337228486,-1.3898593960740242,0
-0.9039258413442369,1.9585442696340292,2
0.3081398151404798,0.6368059805387449,2
-0.25127510323708147,0.6368059805387449,1
1.1938801025716193,-0.8611640804359104,2
0.8209368236532453,-0.33246876479779675,2
1.100644282842026,-0.7730481944962249,2
1.2171890575040178,-1.3017435101343384,2
-1.0670885258710254,1.5179648399356012,2
-0.9738527061414323,0.9892695242974874,2
-2.3490810471529375,-1.7423229398327666,1
0.6577741391264558,0.28434243678000254,2
-2.3956989570177343,-0.24435287885811116,2
0.1915950404784878,1.077385410237173,2
0.9141726433828385,0.37245832271968815,2
1.1705711476392213,-1.2136276241946529,2
-0.6941452469526508,0.8130377524181162,1
-1.4400318047894003,0.46057420865937376,1
-1.8362840386401729,0.19622655084031693,1
-0.9971616610738302,0.28434243678000254,2
-1.3234870301274082,-2.799713571108994,1
0.8209368236532453,-0.508700536677168,2
0.1915950404784878,-1.9185547117121378,0
0.6810830940588546,0.019994778960945685,2
0.9374815983152373,0.019994778960945685,2
0.7743189137884479,0.37245832271968815,2
0.634465184194058,0.19622655084031693,2
-2.558861641544523,-2.27101825547088,2
-0.3678198778990735,0.1081106649006313,1
0.4713024996672693,0.28434243678000254,2
-1.9062109034373682,-0.508700536677168,2
0.6111562292616591,-0.33246876479779675,2
0.21490399541088653,0.19622655084031693,2
-1.1603243456006187,-0.5968164226168536,1
0.07505026581649579,-0.15623699291842555,1
0.1915950404784878,0.9892695242974874,2
0.7277010039236512,0.28434243678000254,1
-1.3234870301274082,0.37245832271968815,2
0.9840995081800339,-0.5968164226168536,2
-0.7640721117498461,0.5486900945990594,1
-0.9039258413442369,-0.33246876479779675,1
-0.9272347962766347,0.5486900945990594,2
-0.9039258413442369,-1.3898593960740242,1
0.8675547335180419,-1.4779752820137098,1
-0.5542915173582609,0.5486900945990594,1
0.33144877007287854,0.37245832271968815,1
0.5645383193968625,0.5486900945990594,2
1.100644282842026,-0.6849323085565392,2
0.5878472743292613,0.46057420865937376,2
0.21490399541088653,-1.4779752820137098,0
-0.41443778776387014,0.8130377524181162,2
-0.20465719337228486,0.8130377524181162,2
-0.7873810666822448,1.2536171821165443,2
1.2871159223012132,-1.0373958523152818,2
0.3081398151404798,1.077385410237173,2
1.100644282842026,-0.24435287885811116,2
-0.9039258413442369,0.6368059805387449,2
-0.08811241871029285,0.1081106649006313,1
0.3081398151404798,0.7249218664784306,2
0.7976278687208466,0.019994778960945685,2
0.05174131088409789,-0.06812110697873992,1
-0.04149450884549621,-1.3017435101343384,0
0.49461145459966716,0.19622655084031693,2
1.3570427870984079,-0.9492799663755961,2
0.26152190527568314,0.6368059805387449,2
0.49461145459966716,0.1081106649006313,2
0.2848308602080819,0.37245832271968815,2
1.5202054716251974,-1.0373958523152818,1
0.4013756348700739,0.019994778960945685,2
0.7043920489912533,0.019994778960945685,2
0.09835922074889453,1.5179648399356012,2
0.26152190527568314,0.7249218664784306,2
-0.6475273370878541,0.9011536383578018,2
0.1915950404784878,0.9011536383578018,2
1.3570427870984079,-0.8611640804359104,2
-1.9761377682345629,0.28434243678000254,1
0.4713024996672693,0.019994778960945685,2
0.7510099588560499,0.1081106649006313,2
-0.2978930131018781,0.5486900945990594,2
0.9607905532476352,-0.24435287885811116,1
0.6577741391264558,0.1081106649006313,2
1.706677111084384,-4.121451860204278,1
0.49461145459966716,0.9011536383578018,2
-0.20465719337228486,-1.1255117382549673,2
0.6810830940588546,0.019994778960945685,2
